config_id,scoring_system,score_feature,metadata_variable,test_type,n_total,n_groups,statistic,p_value,effect_summary_json,group_summary_json
track_strategy=counts_raw|bin_size=1000000.0,pearson_r_linear_resid,score_foxa2_normal_pos,alcohol_status,mannwhitneyu,81,2,739.0,0.4469992590076527,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.006518609108198542, ""median_diff_group1_minus_group0"": 0.016478159433521503}","{""no"": {""mean"": 0.0752637539960187, ""median"": 0.0712066483766154, ""n"": 41}, ""yes"": {""mean"": 0.08178236310421724, ""median"": 0.0876848078101369, ""n"": 40}}"
track_strategy=counts_raw|bin_size=1000000.0,pearson_r_linear_resid,score_foxa2_normal_pos,hbv_status,mannwhitneyu,105,2,1393.0,0.0031470954188573853,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.0214349988703834, ""median_diff_group1_minus_group0"": -0.028890163120305803}","{""no"": {""mean"": 0.09257274620557451, ""median"": 0.1027157916053698, ""n"": 25}, ""yes"": {""mean"": 0.07113774733519111, ""median"": 0.073825628485064, ""n"": 80}}"
track_strategy=counts_raw|bin_size=1000000.0,pearson_r_linear_resid,score_foxa2_normal_pos,hcv_status,mannwhitneyu,73,2,377.0,0.013441357062745948,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.02363506721121876, ""median_diff_group1_minus_group0"": 0.022174484246108142}","{""no"": {""mean"": 0.0714342270506147, ""median"": 0.0712066483766154, ""n"": 49}, ""yes"": {""mean"": 0.09506929426183346, ""median"": 0.09338113262272354, ""n"": 24}}"
track_strategy=counts_raw|bin_size=1000000.0,pearson_r_linear_resid,score_foxa2_normal_pos,nafld_status,mannwhitneyu,72,2,388.0,0.07659295565041728,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.023292600128100915, ""median_diff_group1_minus_group0"": -0.03032510824836321}","{""no"": {""mean"": 0.0812732829772635, ""median"": 0.0861716701158392, ""n"": 63}, ""yes"": {""mean"": 0.05798068284916258, ""median"": 0.055846561867476, ""n"": 9}}"
track_strategy=counts_raw|bin_size=1000000.0,pearson_r_linear_resid,score_foxa2_normal_pos,obesity_class,kruskal,152,6,9.49774525387295,0.09078337892876663,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.021072266462563195, ""median_range"": 0.030745185537279653}","{""Normal"": {""mean"": 0.08182824270544327, ""median"": 0.0852292399709386, ""n"": 51}, ""Obesity Class I"": {""mean"": 0.07134263523462134, ""median"": 0.07464429624870769, ""n"": 16}, ""Obesity Class II"": {""mean"": 0.06075597624288007, ""median"": 0.05947626218063775, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.06873571746675634, ""median"": 0.0692016186599307, ""n"": 45}, ""Overweight"": {""mean"": 0.08049588544057293, ""median"": 0.0902214477179174, ""n"": 29}, ""Underweight"": {""mean"": 0.06856245879300786, ""median"": 0.0774543253907462, ""n"": 7}}"
track_strategy=counts_raw|bin_size=1000000.0,pearson_r_linear_resid,score_foxa2_normal_pos,fibrosis_present,mannwhitneyu,152,2,1985.0,0.181215387848072,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.00541502442951336, ""median_diff_group1_minus_group0"": 0.013576046716524431}","{""no"": {""mean"": 0.07150999299202832, ""median"": 0.06881502483442956, ""n"": 42}, ""yes"": {""mean"": 0.07692501742154167, ""median"": 0.08239107155095399, ""n"": 110}}"
track_strategy=counts_raw|bin_size=1000000.0,pearson_r_linear_resid,score_foxa2_abnormal_zero,alcohol_status,mannwhitneyu,81,2,717.0,0.3329216080655659,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.006779039279498647, ""median_diff_group1_minus_group0"": 0.012522260650141753}","{""no"": {""mean"": 0.06410261220568286, ""median"": 0.0635425357379535, ""n"": 41}, ""yes"": {""mean"": 0.07088165148518151, ""median"": 0.07606479638809525, ""n"": 40}}"
track_strategy=counts_raw|bin_size=1000000.0,pearson_r_linear_resid,score_foxa2_abnormal_zero,hbv_status,mannwhitneyu,105,2,1367.0,0.005826653833511634,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.0190482680972118, ""median_diff_group1_minus_group0"": -0.025595246404071986}","{""no"": {""mean"": 0.08027813946913363, ""median"": 0.0891284009852926, ""n"": 25}, ""yes"": {""mean"": 0.06122987137192183, ""median"": 0.06353315458122061, ""n"": 80}}"
track_strategy=counts_raw|bin_size=1000000.0,pearson_r_linear_resid,score_foxa2_abnormal_zero,hcv_status,mannwhitneyu,73,2,356.0,0.006558763951035637,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.023221513461810242, ""median_diff_group1_minus_group0"": 0.027277085702238593}","{""no"": {""mean"": 0.060506662550004364, ""median"": 0.0614467413475759, ""n"": 49}, ""yes"": {""mean"": 0.0837281760118146, ""median"": 0.08872382704981449, ""n"": 24}}"
track_strategy=counts_raw|bin_size=1000000.0,pearson_r_linear_resid,score_foxa2_abnormal_zero,nafld_status,mannwhitneyu,72,2,390.0,0.07109658682655673,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.022852175818849234, ""median_diff_group1_minus_group0"": -0.0369105507559739}","{""no"": {""mean"": 0.07009293980740315, ""median"": 0.0739374000850479, ""n"": 63}, ""yes"": {""mean"": 0.04724076398855392, ""median"": 0.037026849329074, ""n"": 9}}"
