config_id,scoring_system,metadata_variable,confidence_filter,n_total,n_groups,n_states,test_type,statistic,p_value,counts_json,proportions_json
track_strategy=counts_raw|bin_size=1000000.0,pearson_r_linear_resid,alcohol_status,all,81,2,2,fisher_exact_2x2,0.9722222222222222,1.0,"{""no"": {""foxa2_abnormal_zero"": 5, ""foxa2_normal_pos"": 36}, ""yes"": {""foxa2_abnormal_zero"": 5, ""foxa2_normal_pos"": 35}}","{""no"": {""foxa2_abnormal_zero"": 0.12195121951219512, ""foxa2_normal_pos"": 0.8780487804878049}, ""yes"": {""foxa2_abnormal_zero"": 0.125, ""foxa2_normal_pos"": 0.875}}"
track_strategy=counts_raw|bin_size=1000000.0,pearson_r_linear_resid,fibrosis_present,all,152,2,2,chi2,0.4711024700932186,0.49248041753281924,"{""no"": {""foxa2_abnormal_zero"": 10, ""foxa2_normal_pos"": 32}, ""yes"": {""foxa2_abnormal_zero"": 19, ""foxa2_normal_pos"": 91}}","{""no"": {""foxa2_abnormal_zero"": 0.23809523809523808, ""foxa2_normal_pos"": 0.7619047619047619}, ""yes"": {""foxa2_abnormal_zero"": 0.17272727272727273, ""foxa2_normal_pos"": 0.8272727272727273}}"
track_strategy=counts_raw|bin_size=1000000.0,pearson_r_linear_resid,hbv_status,all,105,2,2,fisher_exact_2x2,0.9545454545454546,1.0,"{""no"": {""foxa2_abnormal_zero"": 3, ""foxa2_normal_pos"": 22}, ""yes"": {""foxa2_abnormal_zero"": 10, ""foxa2_normal_pos"": 70}}","{""no"": {""foxa2_abnormal_zero"": 0.12, ""foxa2_normal_pos"": 0.88}, ""yes"": {""foxa2_abnormal_zero"": 0.125, ""foxa2_normal_pos"": 0.875}}"
track_strategy=counts_raw|bin_size=1000000.0,pearson_r_linear_resid,hcv_status,all,73,2,2,fisher_exact_2x2,0.7954545454545454,1.0,"{""no"": {""foxa2_abnormal_zero"": 5, ""foxa2_normal_pos"": 44}, ""yes"": {""foxa2_abnormal_zero"": 3, ""foxa2_normal_pos"": 21}}","{""no"": {""foxa2_abnormal_zero"": 0.10204081632653061, ""foxa2_normal_pos"": 0.8979591836734694}, ""yes"": {""foxa2_abnormal_zero"": 0.125, ""foxa2_normal_pos"": 0.875}}"
track_strategy=counts_raw|bin_size=1000000.0,pearson_r_linear_resid,nafld_status,all,72,2,2,fisher_exact_2x2,1.0,1.0,"{""no"": {""foxa2_abnormal_zero"": 7, ""foxa2_normal_pos"": 56}, ""yes"": {""foxa2_abnormal_zero"": 1, ""foxa2_normal_pos"": 8}}","{""no"": {""foxa2_abnormal_zero"": 0.1111111111111111, ""foxa2_normal_pos"": 0.8888888888888888}, ""yes"": {""foxa2_abnormal_zero"": 0.1111111111111111, ""foxa2_normal_pos"": 0.8888888888888888}}"
track_strategy=counts_raw|bin_size=1000000.0,pearson_r_linear_resid,obesity_class,all,152,6,2,chi2,13.26215726613013,0.021042094504607086,"{""Normal"": {""foxa2_abnormal_zero"": 6, ""foxa2_normal_pos"": 45}, ""Obesity Class I"": {""foxa2_abnormal_zero"": 1, ""foxa2_normal_pos"": 15}, ""Obesity Class II"": {""foxa2_abnormal_zero"": 0, ""foxa2_normal_pos"": 4}, ""Obesity Class III"": {""foxa2_abnormal_zero"": 16, ""foxa2_normal_pos"": 29}, ""Overweight"": {""foxa2_abnormal_zero"": 4, ""foxa2_normal_pos"": 25}, ""Underweight"": {""foxa2_abnormal_zero"": 2, ""foxa2_normal_pos"": 5}}","{""Normal"": {""foxa2_abnormal_zero"": 0.11764705882352941, ""foxa2_normal_pos"": 0.8823529411764706}, ""Obesity Class I"": {""foxa2_abnormal_zero"": 0.0625, ""foxa2_normal_pos"": 0.9375}, ""Obesity Class II"": {""foxa2_abnormal_zero"": 0.0, ""foxa2_normal_pos"": 1.0}, ""Obesity Class III"": {""foxa2_abnormal_zero"": 0.35555555555555557, ""foxa2_normal_pos"": 0.6444444444444445}, ""Overweight"": {""foxa2_abnormal_zero"": 0.13793103448275862, ""foxa2_normal_pos"": 0.8620689655172413}, ""Underweight"": {""foxa2_abnormal_zero"": 0.2857142857142857, ""foxa2_normal_pos"": 0.7142857142857143}}"
track_strategy=counts_raw|bin_size=1000000.0,rf_resid,alcohol_status,all,81,2,2,chi2,0.3907441796008873,0.531908488584675,"{""no"": {""foxa2_abnormal_zero"": 6, ""foxa2_normal_pos"": 35}, ""yes"": {""foxa2_abnormal_zero"": 9, ""foxa2_normal_pos"": 31}}","{""no"": {""foxa2_abnormal_zero"": 0.14634146341463414, ""foxa2_normal_pos"": 0.8536585365853658}, ""yes"": {""foxa2_abnormal_zero"": 0.225, ""foxa2_normal_pos"": 0.775}}"
track_strategy=counts_raw|bin_size=1000000.0,rf_resid,fibrosis_present,all,152,2,2,chi2,0.023613624125678804,0.8778721076958007,"{""no"": {""foxa2_abnormal_zero"": 11, ""foxa2_normal_pos"": 31}, ""yes"": {""foxa2_abnormal_zero"": 32, ""foxa2_normal_pos"": 78}}","{""no"": {""foxa2_abnormal_zero"": 0.2619047619047619, ""foxa2_normal_pos"": 0.7380952380952381}, ""yes"": {""foxa2_abnormal_zero"": 0.2909090909090909, ""foxa2_normal_pos"": 0.7090909090909091}}"
track_strategy=counts_raw|bin_size=1000000.0,rf_resid,hbv_status,all,105,2,2,chi2,0.00017397932131496156,0.9894761103695836,"{""no"": {""foxa2_abnormal_zero"": 6, ""foxa2_normal_pos"": 19}, ""yes"": {""foxa2_abnormal_zero"": 17, ""foxa2_normal_pos"": 63}}","{""no"": {""foxa2_abnormal_zero"": 0.24, ""foxa2_normal_pos"": 0.76}, ""yes"": {""foxa2_abnormal_zero"": 0.2125, ""foxa2_normal_pos"": 0.7875}}"
track_strategy=counts_raw|bin_size=1000000.0,rf_resid,hcv_status,all,73,2,2,fisher_exact_2x2,0.7414634146341463,0.7469519450230738,"{""no"": {""foxa2_abnormal_zero"": 8, ""foxa2_normal_pos"": 41}, ""yes"": {""foxa2_abnormal_zero"": 5, ""foxa2_normal_pos"": 19}}","{""no"": {""foxa2_abnormal_zero"": 0.16326530612244897, ""foxa2_normal_pos"": 0.8367346938775511}, ""yes"": {""foxa2_abnormal_zero"": 0.20833333333333334, ""foxa2_normal_pos"": 0.7916666666666666}}"
track_strategy=counts_raw|bin_size=1000000.0,rf_resid,nafld_status,all,72,2,2,fisher_exact_2x2,0.7403846153846154,0.6613075975127782,"{""no"": {""foxa2_abnormal_zero"": 11, ""foxa2_normal_pos"": 52}, ""yes"": {""foxa2_abnormal_zero"": 2, ""foxa2_normal_pos"": 7}}","{""no"": {""foxa2_abnormal_zero"": 0.1746031746031746, ""foxa2_normal_pos"": 0.8253968253968254}, ""yes"": {""foxa2_abnormal_zero"": 0.2222222222222222, ""foxa2_normal_pos"": 0.7777777777777778}}"
track_strategy=counts_raw|bin_size=1000000.0,rf_resid,obesity_class,all,152,6,2,chi2,9.556068113013374,0.08883658407993551,"{""Normal"": {""foxa2_abnormal_zero"": 9, ""foxa2_normal_pos"": 42}, ""Obesity Class I"": {""foxa2_abnormal_zero"": 4, ""foxa2_normal_pos"": 12}, ""Obesity Class II"": {""foxa2_abnormal_zero"": 0, ""foxa2_normal_pos"": 4}, ""Obesity Class III"": {""foxa2_abnormal_zero"": 19, ""foxa2_normal_pos"": 26}, ""Overweight"": {""foxa2_abnormal_zero"": 8, ""foxa2_normal_pos"": 21}, ""Underweight"": {""foxa2_abnormal_zero"": 3, ""foxa2_normal_pos"": 4}}","{""Normal"": {""foxa2_abnormal_zero"": 0.17647058823529413, ""foxa2_normal_pos"": 0.8235294117647058}, ""Obesity Class I"": {""foxa2_abnormal_zero"": 0.25, ""foxa2_normal_pos"": 0.75}, ""Obesity Class II"": {""foxa2_abnormal_zero"": 0.0, ""foxa2_normal_pos"": 1.0}, ""Obesity Class III"": {""foxa2_abnormal_zero"": 0.4222222222222222, ""foxa2_normal_pos"": 0.5777777777777777}, ""Overweight"": {""foxa2_abnormal_zero"": 0.27586206896551724, ""foxa2_normal_pos"": 0.7241379310344828}, ""Underweight"": {""foxa2_abnormal_zero"": 0.42857142857142855, ""foxa2_normal_pos"": 0.5714285714285714}}"
track_strategy=counts_raw|bin_size=1000000.0,spearman_local_score,alcohol_status,all,81,2,2,chi2,0.9934875623614178,0.31889147510111737,"{""no"": {""foxa2_abnormal_zero"": 14, ""foxa2_normal_pos"": 27}, ""yes"": {""foxa2_abnormal_zero"": 19, ""foxa2_normal_pos"": 21}}","{""no"": {""foxa2_abnormal_zero"": 0.34146341463414637, ""foxa2_normal_pos"": 0.6585365853658537}, ""yes"": {""foxa2_abnormal_zero"": 0.475, ""foxa2_normal_pos"": 0.525}}"
track_strategy=counts_raw|bin_size=1000000.0,spearman_local_score,fibrosis_present,all,152,2,2,chi2,1.4399699273648865,0.23014420691072046,"{""no"": {""foxa2_abnormal_zero"": 15, ""foxa2_normal_pos"": 27}, ""yes"": {""foxa2_abnormal_zero"": 53, ""foxa2_normal_pos"": 57}}","{""no"": {""foxa2_abnormal_zero"": 0.35714285714285715, ""foxa2_normal_pos"": 0.6428571428571429}, ""yes"": {""foxa2_abnormal_zero"": 0.4818181818181818, ""foxa2_normal_pos"": 0.5181818181818182}}"
track_strategy=counts_raw|bin_size=1000000.0,spearman_local_score,hbv_status,all,105,2,2,chi2,0.0,1.0,"{""no"": {""foxa2_abnormal_zero"": 10, ""foxa2_normal_pos"": 15}, ""yes"": {""foxa2_abnormal_zero"": 32, ""foxa2_normal_pos"": 48}}","{""no"": {""foxa2_abnormal_zero"": 0.4, ""foxa2_normal_pos"": 0.6}, ""yes"": {""foxa2_abnormal_zero"": 0.4, ""foxa2_normal_pos"": 0.6}}"
track_strategy=counts_raw|bin_size=1000000.0,spearman_local_score,hcv_status,all,73,2,2,chi2,1.382211862919771,0.23972474567800772,"{""no"": {""foxa2_abnormal_zero"": 16, ""foxa2_normal_pos"": 33}, ""yes"": {""foxa2_abnormal_zero"": 12, ""foxa2_normal_pos"": 12}}","{""no"": {""foxa2_abnormal_zero"": 0.32653061224489793, ""foxa2_normal_pos"": 0.673469387755102}, ""yes"": {""foxa2_abnormal_zero"": 0.5, ""foxa2_normal_pos"": 0.5}}"
track_strategy=counts_raw|bin_size=1000000.0,spearman_local_score,nafld_status,all,72,2,2,fisher_exact_2x2,0.71875,0.7200862492587314,"{""no"": {""foxa2_abnormal_zero"": 23, ""foxa2_normal_pos"": 40}, ""yes"": {""foxa2_abnormal_zero"": 4, ""foxa2_normal_pos"": 5}}","{""no"": {""foxa2_abnormal_zero"": 0.36507936507936506, ""foxa2_normal_pos"": 0.6349206349206349}, ""yes"": {""foxa2_abnormal_zero"": 0.4444444444444444, ""foxa2_normal_pos"": 0.5555555555555556}}"
