config_id,scoring_system,score_feature,metadata_variable,test_type,n_total,n_groups,statistic,p_value,effect_summary_json,group_summary_json
track_strategy=counts_raw|bin_size=1000000.0,pearson_local_score,score_foxa2_normal_pos_adj_mutburden,alcohol_status,mannwhitneyu,68,2,445.0,0.1758384813657532,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.00889539596813714, ""median_diff_group1_minus_group0"": 0.016694730353516374}","{""no"": {""mean"": 0.0626382223152644, ""median"": 0.06314316285333561, ""n"": 41}, ""yes"": {""mean"": 0.07153361828340155, ""median"": 0.07983789320685199, ""n"": 27}}"
track_strategy=counts_raw|bin_size=1000000.0,pearson_local_score,score_foxa2_normal_pos_adj_mutburden,hbv_status,mannwhitneyu,68,2,723.0,0.01861947401880772,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.017907611000496412, ""median_diff_group1_minus_group0"": -0.01908501871824185}","{""no"": {""mean"": 0.07749414825880924, ""median"": 0.07784657669761846, ""n"": 25}, ""yes"": {""mean"": 0.059586537258312824, ""median"": 0.058761557979376614, ""n"": 43}}"
track_strategy=counts_raw|bin_size=1000000.0,pearson_local_score,score_foxa2_normal_pos_adj_mutburden,hcv_status,mannwhitneyu,68,2,273.0,0.008685964898685521,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.02068670463113506, ""median_diff_group1_minus_group0"": 0.019234922029774795}","{""no"": {""mean"": 0.060390109126266425, ""median"": 0.06314316285333561, ""n"": 49}, ""yes"": {""mean"": 0.08107681375740149, ""median"": 0.08237808488311041, ""n"": 19}}"
track_strategy=counts_raw|bin_size=1000000.0,pearson_local_score,score_foxa2_normal_pos_adj_mutburden,nafld_status,mannwhitneyu,68,2,244.0,0.04067083596824598,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.034065248759501544, ""median_diff_group1_minus_group0"": -0.028072409560460324}","{""no"": {""mean"": 0.06867501547610574, ""median"": 0.06908347428630135, ""n"": 63}, ""yes"": {""mean"": 0.0346097667166042, ""median"": 0.041011064725841026, ""n"": 5}}"
track_strategy=counts_raw|bin_size=1000000.0,pearson_local_score,score_foxa2_normal_pos_adj_mutburden,obesity_class,kruskal,68,6,7.536262335194209,0.18371313517641666,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.038431149682858975, ""median_range"": 0.029146856159040925}","{""Normal"": {""mean"": 0.06429311200057422, ""median"": 0.06563891183665593, ""n"": 22}, ""Obesity Class I"": {""mean"": 0.06301348082527233, ""median"": 0.06771579505246547, ""n"": 13}, ""Obesity Class II"": {""mean"": 0.0695275944227092, ""median"": 0.06624718406174926, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.04993263562218772, ""median"": 0.05614204772864633, ""n"": 9}, ""Overweight"": {""mean"": 0.07490327291946136, ""median"": 0.080234964678154, ""n"": 17}, ""Underweight"": {""mean"": 0.0883637853050467, ""median"": 0.08528890388768726, ""n"": 3}}"
track_strategy=counts_raw|bin_size=1000000.0,pearson_local_score,score_foxa2_normal_pos_adj_mutburden,fibrosis_present,mannwhitneyu,68,2,576.0,0.8468435671586907,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.001242760621263661, ""median_diff_group1_minus_group0"": 0.0001521651241994243}","{""no"": {""mean"": 0.06690125343276808, ""median"": 0.06806145835095025, ""n"": 28}, ""yes"": {""mean"": 0.06565849281150442, ""median"": 0.06821362347514967, ""n"": 40}}"
track_strategy=counts_raw|bin_size=1000000.0,pearson_local_score,score_foxa2_abnormal_zero_adj_mutburden,alcohol_status,mannwhitneyu,68,2,445.0,0.1758384813657532,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.009348063409289849, ""median_diff_group1_minus_group0"": 0.013732540445629694}","{""no"": {""mean"": 0.05095063545207211, ""median"": 0.05084554219476695, ""n"": 41}, ""yes"": {""mean"": 0.06029869886136196, ""median"": 0.06457808264039665, ""n"": 27}}"
track_strategy=counts_raw|bin_size=1000000.0,pearson_local_score,score_foxa2_abnormal_zero_adj_mutburden,hbv_status,mannwhitneyu,68,2,716.0,0.02357237531265035,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.015926188595134026, ""median_diff_group1_minus_group0"": -0.019293702305824494}","{""no"": {""mean"": 0.06473333871150724, ""median"": 0.06730681440096226, ""n"": 25}, ""yes"": {""mean"": 0.04880715011637322, ""median"": 0.04801311209513776, ""n"": 43}}"
track_strategy=counts_raw|bin_size=1000000.0,pearson_local_score,score_foxa2_abnormal_zero_adj_mutburden,hcv_status,mannwhitneyu,68,2,290.0,0.016764862774740024,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.017627604501800412, ""median_diff_group1_minus_group0"": 0.01760343930380172}","{""no"": {""mean"": 0.04973700643025768, ""median"": 0.04970337509716054, ""n"": 49}, ""yes"": {""mean"": 0.06736461093205809, ""median"": 0.06730681440096226, ""n"": 19}}"
track_strategy=counts_raw|bin_size=1000000.0,pearson_local_score,score_foxa2_abnormal_zero_adj_mutburden,nafld_status,mannwhitneyu,68,2,243.0,0.04331048122202644,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.031792014962975235, ""median_diff_group1_minus_group0"": -0.03893927853781979}","{""no"": {""mean"": 0.05700001467068539, ""median"": 0.05460221677890519, ""n"": 63}, ""yes"": {""mean"": 0.025207999707710156, ""median"": 0.015662938241085403, ""n"": 5}}"
track_strategy=counts_raw|bin_size=1000000.0,pearson_local_score,score_foxa2_abnormal_zero_adj_mutburden,obesity_class,kruskal,68,6,7.316734921631877,0.1981297656488537,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.031376154486236985, ""median_range"": 0.024118329711430193}","{""Normal"": {""mean"": 0.052512861936495465, ""median"": 0.05185056430587669, ""n"": 22}, ""Obesity Class I"": {""mean"": 0.05217012841421269, ""median"": 0.04775478249006156, ""n"": 13}, ""Obesity Class II"": {""mean"": 0.05459640273283887, ""median"": 0.057204623448534345, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.04048218491831014, ""median"": 0.050385883867967995, ""n"": 9}, ""Overweight"": {""mean"": 0.06383799984672216, ""median"": 0.07187311220149176, ""n"": 17}, ""Underweight"": {""mean"": 0.07185833940454713, ""median"": 0.07067134001957448, ""n"": 3}}"
track_strategy=counts_raw|bin_size=1000000.0,pearson_local_score,score_foxa2_abnormal_zero_adj_mutburden,fibrosis_present,mannwhitneyu,68,2,576.0,0.8468435671586907,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.0009833017054816581, ""median_diff_group1_minus_group0"": -0.0024923552091481033}","{""no"": {""mean"": 0.05524077927957347, ""median"": 0.05459124255760239, ""n"": 28}, ""yes"": {""mean"": 0.054257477574091814, ""median"": 0.05209888734845429, ""n"": 40}}"
track_strategy=counts_raw|bin_size=1000000.0,pearson_r_linear_resid,score_foxa2_normal_pos_adj_mutburden,alcohol_status,mannwhitneyu,68,2,483.0,0.3802774459333912,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.007665927048075241, ""median_diff_group1_minus_group0"": 0.006772674122107775}","{""no"": {""mean"": 0.07543159379102085, ""median"": 0.08227668044393, ""n"": 41}, ""yes"": {""mean"": 0.08309752083909609, ""median"": 0.08904935456603777, ""n"": 27}}"
track_strategy=counts_raw|bin_size=1000000.0,pearson_r_linear_resid,score_foxa2_normal_pos_adj_mutburden,hbv_status,mannwhitneyu,68,2,711.0,0.027776260773989384,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.01924684821758281, ""median_diff_group1_minus_group0"": -0.0171055478435114}","{""no"": {""mean"": 0.0906462188447575, ""median"": 0.08929844443765168, ""n"": 25}, ""yes"": {""mean"": 0.07139937062717469, ""median"": 0.07219289659414029, ""n"": 43}}"
track_strategy=counts_raw|bin_size=1000000.0,pearson_r_linear_resid,score_foxa2_normal_pos_adj_mutburden,hcv_status,mannwhitneyu,68,2,273.0,0.008685964898685521,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.022363139972232604, ""median_diff_group1_minus_group0"": 0.015110968862062882}","{""no"": {""mean"": 0.07222689336198573, ""median"": 0.07599175898623343, ""n"": 49}, ""yes"": {""mean"": 0.09459003333421834, ""median"": 0.09110272784829632, ""n"": 19}}"
track_strategy=counts_raw|bin_size=1000000.0,pearson_r_linear_resid,score_foxa2_normal_pos_adj_mutburden,nafld_status,mannwhitneyu,68,2,249.0,0.029312763619172746,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.032636293791960196, ""median_diff_group1_minus_group0"": -0.03890012810716621}","{""no"": {""mean"": 0.08087514525069485, ""median"": 0.08781742183117307, ""n"": 63}, ""yes"": {""mean"": 0.048238851458734654, ""median"": 0.048917293724006855, ""n"": 5}}"
