sample,config_id,scoring_system,score_foxa2_normal_pos,score_foxa2_abnormal_zero,best_cell_state,best_score,second_best_score,score_gap,n_states,score_entropy,normalised_best_score
TCGA-BC-A217-01A,track_strategy=counts_raw|bin_size=1000000.0,rf_resid,0.0783393072413125,0.0644962599936603,foxa2_normal_pos,0.0783393072413125,0.0644962599936603,0.013843047247652202,2,0.9999654428791753,0.5034607065475023
TCGA-BC-A217-01A,track_strategy=counts_raw|bin_size=500000.0,rf_resid,0.0532744020459605,0.0421812809772998,foxa2_normal_pos,0.0532744020459605,0.0421812809772998,0.0110931210686607,2,0.9999778085654764,0.5027732518281418
TCGA-BC-A217-01A,track_strategy=exp_decay|bin_size=1000000.0,rf_resid,0.0771669555523042,0.0565404491543995,foxa2_normal_pos,0.0771669555523042,0.0565404491543995,0.020626506397904698,2,0.9999232792556677,0.5051564437821666
TCGA-BC-A217-01A,track_strategy=exp_decay|bin_size=500000.0,rf_resid,0.0596869577422886,0.0448282158648825,foxa2_normal_pos,0.0596869577422886,0.0448282158648825,0.0148587418774061,2,0.9999601859238156,0.5037146171261547
TCGA-BW-A5NO-01A,track_strategy=counts_raw|bin_size=1000000.0,rf_resid,0.0626338254924085,0.056575753703484,foxa2_normal_pos,0.0626338254924085,0.056575753703484,0.006058071788924493,2,0.9999933816246992,0.5015145133153178
TCGA-BW-A5NO-01A,track_strategy=counts_raw|bin_size=500000.0,rf_resid,0.0411952990521316,0.0358143605709407,foxa2_normal_pos,0.0411952990521316,0.0358143605709407,0.005380938481190901,2,0.9999947784548946,0.5013452313744243
TCGA-BW-A5NO-01A,track_strategy=exp_decay|bin_size=1000000.0,rf_resid,0.0640677417205305,0.0552661545114967,foxa2_normal_pos,0.0640677417205305,0.0552661545114967,0.008801587209033797,2,0.9999860298091413,0.5022003825973517
TCGA-BW-A5NO-01A,track_strategy=exp_decay|bin_size=500000.0,rf_resid,0.0509699168797793,0.0410683893293341,foxa2_normal_pos,0.0509699168797793,0.0410683893293341,0.009901527550445204,2,0.9999823199442506,0.5024753616638884
TCGA-BW-A5NP-01A,track_strategy=counts_raw|bin_size=1000000.0,rf_resid,0.0154185584243917,0.0041906489231275,foxa2_normal_pos,0.0154185584243917,0.0041906489231275,0.0112279095012642,2,0.999977266017818,0.5028069478869983
TCGA-BW-A5NP-01A,track_strategy=counts_raw|bin_size=500000.0,rf_resid,0.0055728987613026,0.0018490443322649,foxa2_normal_pos,0.0055728987613026,0.0018490443322649,0.0037238544290377,2,0.9999974992562619,0.5009309625314478
TCGA-BW-A5NP-01A,track_strategy=exp_decay|bin_size=1000000.0,rf_resid,0.0211001643215461,0.0157712910987596,foxa2_normal_pos,0.0211001643215461,0.0157712910987596,0.005328873222786499,2,0.9999948790116617,0.5013322151531342
TCGA-BW-A5NP-01A,track_strategy=exp_decay|bin_size=500000.0,rf_resid,0.0124254617233189,0.008080591473234,foxa2_normal_pos,0.0124254617233189,0.008080591473234,0.0043448702500849,2,0.999996595626897,0.5010862158537325
TCGA-BW-A5NQ-01A,track_strategy=counts_raw|bin_size=1000000.0,rf_resid,0.0852945115057489,0.0807986860904511,foxa2_normal_pos,0.0852945115057489,0.0807986860904511,0.004495825415297805,2,0.9999963549597286,0.5011239544606694
TCGA-BW-A5NQ-01A,track_strategy=counts_raw|bin_size=500000.0,rf_resid,0.0599350349450964,0.0521113067105875,foxa2_normal_pos,0.0599350349450964,0.0521113067105875,0.0078237282345089,2,0.999988961533556,0.5019559220816869
TCGA-BW-A5NQ-01A,track_strategy=exp_decay|bin_size=1000000.0,rf_resid,0.0930068403226513,0.0882706517141976,foxa2_normal_pos,0.0930068403226513,0.0882706517141976,0.004736188608453706,2,0.9999959547877659,0.5011840449387907
TCGA-BW-A5NQ-01A,track_strategy=exp_decay|bin_size=500000.0,rf_resid,0.0651420675466803,0.0568135142497428,foxa2_normal_pos,0.0651420675466803,0.0568135142497428,0.008328553296937498,2,0.9999874910768349,0.5020821262887255
TCGA-DD-A113-01A,track_strategy=counts_raw|bin_size=1000000.0,rf_resid,0.0424642848512041,0.0496505069910286,foxa2_abnormal_zero,0.0496505069910286,0.0424642848512041,0.007186222139824505,2,0.9999906871410694,0.5017965478035509
TCGA-DD-A113-01A,track_strategy=counts_raw|bin_size=500000.0,rf_resid,0.0391766761164297,0.0316561011837466,foxa2_normal_pos,0.0391766761164297,0.0316561011837466,0.0075205749326830995,2,0.9999898003899748,0.501880134871626
TCGA-DD-A113-01A,track_strategy=exp_decay|bin_size=1000000.0,rf_resid,0.0369843327530048,0.0471114914613432,foxa2_abnormal_zero,0.0471114914613432,0.0369843327530048,0.010127158708338399,2,0.999981505005071,0.5025317680390826
TCGA-DD-A113-01A,track_strategy=exp_decay|bin_size=500000.0,rf_resid,0.0406603963801822,0.0291277420975324,foxa2_normal_pos,0.0406603963801822,0.0291277420975324,0.0115326542826498,2,0.9999760152123225,0.5028831316155165
TCGA-DD-A114-01A,track_strategy=counts_raw|bin_size=1000000.0,rf_resid,0.0990226366097369,0.0919389378747345,foxa2_normal_pos,0.0990226366097369,0.0919389378747345,0.007083698735002392,2,0.9999909509707248,0.5017709172785499
TCGA-DD-A114-01A,track_strategy=counts_raw|bin_size=500000.0,rf_resid,0.0653706261608018,0.0589327677780694,foxa2_normal_pos,0.0653706261608018,0.0589327677780694,0.006437858382732406,2,0.9999925257926818,0.5016094590368809
TCGA-DD-A114-01A,track_strategy=exp_decay|bin_size=1000000.0,rf_resid,0.0824965893469858,0.0838842717326571,foxa2_abnormal_zero,0.0838842717326571,0.0824965893469858,0.0013876823856713016,2,0.9999996527321336,0.5003469205407468
TCGA-DD-A114-01A,track_strategy=exp_decay|bin_size=500000.0,rf_resid,0.0754790233842465,0.0686958161031668,foxa2_normal_pos,0.0754790233842465,0.0686958161031668,0.006783207281079701,2,0.999991702405046,0.5016957953180444
TCGA-DD-A115-01A,track_strategy=counts_raw|bin_size=1000000.0,rf_resid,0.0474065773265836,0.0376922970472749,foxa2_normal_pos,0.0474065773265836,0.0376922970472749,0.0097142802793087,2,0.9999829823068506,0.5024285509718859
TCGA-DD-A115-01A,track_strategy=counts_raw|bin_size=500000.0,rf_resid,0.023505622616718,0.0132146128200666,foxa2_normal_pos,0.023505622616718,0.0132146128200666,0.0102910097966514,2,0.999980901696703,0.5025727297438162
TCGA-DD-A115-01A,track_strategy=exp_decay|bin_size=1000000.0,rf_resid,0.0600125274092002,0.0464251582530962,foxa2_normal_pos,0.0600125274092002,0.0464251582530962,0.013587369156104,2,0.9999667075865273,0.5033967900305345
TCGA-DD-A115-01A,track_strategy=exp_decay|bin_size=500000.0,rf_resid,0.0351278716095549,0.0299845490611356,foxa2_normal_pos,0.0351278716095549,0.0299845490611356,0.005143322548419298,2,0.9999952294259964,0.5012858278025236
TCGA-DD-A119-01A,track_strategy=counts_raw|bin_size=1000000.0,rf_resid,0.0412289207929604,0.0345280183714616,foxa2_normal_pos,0.0412289207929604,0.0345280183714616,0.006700902421498803,2,0.9999919025420397,0.5016752193369748
TCGA-DD-A119-01A,track_strategy=counts_raw|bin_size=500000.0,rf_resid,0.0451881762120909,0.0346864144088929,foxa2_normal_pos,0.0451881762120909,0.0346864144088929,0.010501761803198,2,0.9999801114605094,0.5026254163217362
TCGA-DD-A119-01A,track_strategy=exp_decay|bin_size=1000000.0,rf_resid,0.035583629335624,0.0305009494460558,foxa2_normal_pos,0.035583629335624,0.0305009494460558,0.0050826798895682,2,0.9999953412579314,0.5012706672368971
TCGA-DD-A119-01A,track_strategy=exp_decay|bin_size=500000.0,rf_resid,0.0523213451326765,0.0393290524353527,foxa2_normal_pos,0.0523213451326765,0.0393290524353527,0.012992292697323798,2,0.9999695598365204,0.5032480274856289
TCGA-DD-A11A-01A,track_strategy=counts_raw|bin_size=1000000.0,rf_resid,0.0726854669622774,0.0620900007730688,foxa2_normal_pos,0.0726854669622774,0.0620900007730688,0.010595466189208598,2,0.9999797549619445,0.5026488417665721
TCGA-DD-A11A-01A,track_strategy=counts_raw|bin_size=500000.0,rf_resid,0.0502035180831575,0.0393202541845738,foxa2_normal_pos,0.0502035180831575,0.0393202541845738,0.010883263898583698,2,0.9999786402363802,0.5027207891192784
TCGA-DD-A11A-01A,track_strategy=exp_decay|bin_size=1000000.0,rf_resid,0.0669081071731017,0.0500552329999266,foxa2_normal_pos,0.0669081071731017,0.0500552329999266,0.016852874173175096,2,0.9999487826516493,0.504213118826487
TCGA-DD-A11A-01A,track_strategy=exp_decay|bin_size=500000.0,rf_resid,0.050363618624505,0.0378947148885627,foxa2_normal_pos,0.050363618624505,0.0378947148885627,0.012468903735942304,2,0.999971962928061,0.503117185547429
TCGA-DD-A11B-01A,track_strategy=counts_raw|bin_size=1000000.0,rf_resid,-0.0007198941254242,-0.0208697875121573,foxa2_normal_pos,-0.0007198941254242,-0.0208697875121573,0.0201498933867331,2,0.9999267836598299,0.5050373029114467
TCGA-DD-A11B-01A,track_strategy=counts_raw|bin_size=500000.0,rf_resid,-0.0028623880254312,-0.0125116280189319,foxa2_normal_pos,-0.0028623880254312,-0.0125116280189319,0.009649239993500699,2,0.9999832094193988,0.5024122912814698
TCGA-DD-A11B-01A,track_strategy=exp_decay|bin_size=1000000.0,rf_resid,-0.0023660652830257,-0.0166577820503184,foxa2_normal_pos,-0.0023660652830257,-0.0166577820503184,0.014291716767292701,2,0.9999631665613229,0.5035728683778897
TCGA-DD-A11B-01A,track_strategy=exp_decay|bin_size=500000.0,rf_resid,-0.0059642170712514,-0.0178866700980958,foxa2_normal_pos,-0.0059642170712514,-0.0178866700980958,0.0119224530268444,2,0.999974366490163,0.5029805779506352
TCGA-DD-A1E9-01A,track_strategy=counts_raw|bin_size=1000000.0,rf_resid,0.0149036018382408,0.0104986416947215,foxa2_normal_pos,0.0149036018382408,0.0104986416947215,0.0044049601435193,2,0.9999965008104794,0.501101238255208
TCGA-DD-A1E9-01A,track_strategy=counts_raw|bin_size=500000.0,rf_resid,0.01403633017761,0.0137832317483436,foxa2_normal_pos,0.01403633017761,0.0137832317483436,0.0002530984292663987,2,0.9999999884478333,0.5000632746069789
TCGA-DD-A1E9-01A,track_strategy=exp_decay|bin_size=1000000.0,rf_resid,0.0166007171012041,0.0101774670655939,foxa2_normal_pos,0.0166007171012041,0.0101774670655939,0.006423250035610202,2,0.9999925596739411,0.5016058069878554
TCGA-DD-A1E9-01A,track_strategy=exp_decay|bin_size=500000.0,rf_resid,0.0198732555713118,0.0137785022318476,foxa2_normal_pos,0.0198732555713118,0.0137785022318476,0.0060947533394641994,2,0.9999933012340608,0.501523683618304
TCGA-DD-A1EA-01A,track_strategy=counts_raw|bin_size=1000000.0,rf_resid,0.041212711813958,0.0273644808001978,foxa2_normal_pos,0.041212711813958,0.0273644808001978,0.013848231013760197,2,0.9999654169939386,0.5034620024269227
TCGA-DD-A1EA-01A,track_strategy=counts_raw|bin_size=500000.0,rf_resid,0.0289546407699523,0.0203147308042991,foxa2_normal_pos,0.0289546407699523,0.0203147308042991,0.008639909965653201,2,0.9999865383302111,0.5021599640550056
TCGA-DD-A1EA-01A,track_strategy=exp_decay|bin_size=1000000.0,rf_resid,0.0422036580156107,0.038307084683114,foxa2_normal_pos,0.0422036580156107,0.038307084683114,0.0038965733324966972,2,0.9999972618991779,0.5009741421005682
TCGA-DD-A1EA-01A,track_strategy=exp_decay|bin_size=500000.0,rf_resid,0.035882487916254,0.0299146891022891,foxa2_normal_pos,0.035882487916254,0.0299146891022891,0.005967798813964902,2,0.999993577398651,0.5014919452755715
TCGA-DD-A1EB-01A,track_strategy=counts_raw|bin_size=1000000.0,rf_resid,0.0715566225190865,0.0662763113856367,foxa2_normal_pos,0.0715566225190865,0.0662763113856367,0.005280311133449803,2,0.9999949719213188,0.5013200747162049
TCGA-DD-A1EB-01A,track_strategy=counts_raw|bin_size=500000.0,rf_resid,0.043284500779733,0.0403657037836671,foxa2_normal_pos,0.043284500779733,0.0403657037836671,0.0029187969960658977,2,0.999998463643965,0.5007296987309684
TCGA-DD-A1EB-01A,track_strategy=exp_decay|bin_size=1000000.0,rf_resid,0.0735537068671325,0.0673518378677241,foxa2_normal_pos,0.0735537068671325,0.0673518378677241,0.0062018689994084025,2,0.9999930637036336,0.5015504622802129
TCGA-DD-A1EB-01A,track_strategy=exp_decay|bin_size=500000.0,rf_resid,0.0520697482576469,0.043756241871678,foxa2_normal_pos,0.0520697482576469,0.043756241871678,0.008313506385968901,2,0.9999875362344981,0.5020783646260977
TCGA-DD-A1ED-01A,track_strategy=counts_raw|bin_size=1000000.0,rf_resid,0.0151426364169139,0.0057855153798282,foxa2_normal_pos,0.0151426364169139,0.0057855153798282,0.0093571210370857,2,0.999984210648489,0.5023392631913081
TCGA-DD-A1ED-01A,track_strategy=counts_raw|bin_size=500000.0,rf_resid,0.0106419798018947,0.0089311960964373,foxa2_normal_pos,0.0106419798018947,0.0089311960964373,0.0017107837054573995,2,0.9999994721936591,0.50042769582205
