domain,key,observed_test_type,observed_p_value,null_n,null_mean_p,null_min_p,null_max_p,empirical_pr_null_p_le_observed_p
adjusted_score,hcv_status|score_foxa2_abnormal_zero_adj_mutburden,mannwhitneyu,0.0003607676481287,10,0.4137657561623004,0.0133673372243407,0.934642413903182,0.0
adjusted_score,hcv_status|score_foxa2_normal_pos_adj_mutburden,mannwhitneyu,0.0011424127353503,10,0.40405576198885573,0.0232795020025671,0.934642413903182,0.0
adjusted_score,hbv_status|score_foxa2_abnormal_zero_adj_mutburden,mannwhitneyu,0.0179920175628769,10,0.37565614076362663,0.0081544713918085,0.7601664320710921,0.1
adjusted_score,hbv_status|score_foxa2_normal_pos_adj_mutburden,mannwhitneyu,0.0633094522196433,10,0.4193618031903181,0.0792152072092395,0.8786891821787833,0.0
label_based,nafld_status,fisher_exact_2x2,0.2409460052677787,10,0.6534193459635185,0.0162997806627086,1.0,0.2
label_based,hbv_status,fisher_exact_2x2,0.5269837976092036,10,0.5332654343998157,0.0509490829234227,1.0,0.5
label_based,fibrosis_present,chi2,0.5930188816496254,10,0.6587759486995663,0.0348670280974664,1.0,0.4
label_based,obesity_class,chi2,0.6392593601364983,10,0.46420343630669725,0.0460091797006527,0.8535730468364129,0.6
label_based,alcohol_status,chi2,0.8311831204755762,10,0.6305741621709207,0.0097862215040308,1.0,0.6
label_based,hcv_status,fisher_exact_2x2,1.0,10,0.46607368231805246,0.1166813459820027,1.0,1.0
